step,success_rate,deadlock_rate,escape_after_deadlock_rate,escape_after_deadlock_source
1000,0.6396,0.3037,,
2000,0.6357,0.1807,,
3000,0.4971,0.3818,,
4000,0.3672,0.2256,,
5000,0.3438,0.1553,,
6000,0.5127,0.291,,
7000,0.4922,0.3643,,
8000,0.5,0.3584,,
9000,0.5049,0.376,,
10000,0.5127,0.333,,
11000,0.5898,0.2598,,
12000,0.6592,0.2441,,
13000,0.6338,0.1895,,
14000,0.7041,0.2256,,
15000,0.6143,0.1855,,
16000,0.6182,0.2051,,
17000,0.6201,0.2852,,
18000,0.5244,0.2324,,
19000,0.5947,0.3525,,
20000,0.5518,0.2695,,
21000,0.6201,0.3574,,
22000,0.6465,0.3301,,
23000,0.5801,0.2871,,
24000,0.6113,0.2705,,
25000,0.624,0.3252,,
26000,0.6074,0.3848,,
27000,0.5635,0.3408,,
28000,0.5986,0.4014,,
29000,0.6426,0.3857,,
30000,0.6133,0.3926,,
31000,0.5967,0.2871,,
32000,0.6328,0.3389,,
33000,0.6348,0.3682,,
34000,0.6738,0.2832,,
35000,0.6328,0.3008,,
36000,0.6729,0.3145,,
37000,0.6777,0.3564,,
38000,0.6426,0.2568,,
39000,0.5859,0.3984,,
40000,0.6504,0.1426,,
41000,0.6543,0.291,,
42000,0.6533,0.2891,,
