step,success_rate,deadlock_rate,escape_after_deadlock_rate,escape_after_deadlock_source
0,0.6758,0.084,,
1000,0.6064,0.0771,,
2000,0.6787,0.1748,,
3000,0.6787,0.1045,,
4000,0.7021,0.1523,,
5000,0.6543,0.2998,,
6000,0.6465,0.207,,
7000,0.71,0.1416,,
8000,0.6982,0.0439,,
9000,0.6006,0.0762,,
10000,0.6172,0.1289,,
11000,0.6777,0.2246,,
12000,0.6113,0.3066,,
13000,0.4561,0.293,,
14000,0.6592,0.0635,,
15000,0.6797,0.1084,,
16000,0.6924,0.1602,,
17000,0.6943,0.1133,,
18000,0.7217,0.0938,,
19000,0.6973,0.2012,,
20000,0.6211,0.376,,
21000,0.6172,0.3662,,
22000,0.6045,0.2793,,
23000,0.5869,0.3701,,
24000,0.6582,0.3086,,
25000,0.625,0.2686,,
26000,0.6826,0.2432,,
27000,0.6484,0.2607,,
28000,0.5928,0.2793,,
29000,0.5713,0.3174,,
30000,0.5371,0.3223,,
31000,0.623,0.2168,,
32000,0.6279,0.1836,,
33000,0.6836,0.2021,,
34000,0.6348,0.209,,
35000,0.6426,0.3262,,
36000,0.6436,0.252,,
37000,0.6299,0.2129,,
38000,0.6865,0.2266,,
39000,0.6084,0.3535,,
40000,0.5576,0.3037,,
41000,0.6396,0.2539,,
42000,0.6221,0.2529,0.43243,summary_final
