step,success_rate,deadlock_rate,escape_after_deadlock_rate,escape_after_deadlock_source
1000,0.6367,0.2793,,
2000,0.6709,0.2246,,
3000,0.5996,0.3467,,
4000,0.4844,0.1992,,
5000,0.0615,0.1172,,
6000,0.335,0.168,,
7000,0.5908,0.2754,,
8000,0.4609,0.3604,,
9000,0.4902,0.3438,,
10000,0.4756,0.2148,,
11000,0.5732,0.2998,,
12000,0.6133,0.3398,,
13000,0.6211,0.2656,,
14000,0.5742,0.2812,,
15000,0.6562,0.1729,,
16000,0.6201,0.248,,
17000,0.5742,0.2373,,
18000,0.6455,0.2773,,
19000,0.6465,0.2529,,
20000,0.665,0.2539,,
21000,0.6836,0.1904,,
22000,0.6396,0.2881,,
23000,0.582,0.2148,,
24000,0.6631,0.209,,
25000,0.6279,0.4121,,
26000,0.6104,0.3125,,
27000,0.6123,0.3242,,
28000,0.6641,0.1689,,
29000,0.6572,0.3584,,
30000,0.6807,0.2969,,
31000,0.6191,0.3018,,
32000,0.6221,0.2715,,
33000,0.7461,0.2061,,
34000,0.6221,0.2266,,
35000,0.6748,0.1592,,
36000,0.6543,0.1807,,
37000,0.6895,0.2393,,
38000,0.7256,0.2412,,
39000,0.6836,0.1758,,
40000,0.6797,0.165,,
41000,0.7197,0.1172,,
42000,0.6768,0.1562,0.4625,summary_final
