step,success_rate,deadlock_rate,escape_after_deadlock_rate,escape_after_deadlock_source
0,0.5957,0.1973,0.3564,per_eval
1000,0.5537,0.1191,0.3525,per_eval
2000,0.5596,0.1992,0.3284,per_eval
3000,0.624,0.1494,0.3333,per_eval
4000,0.5732,0.127,0.3154,per_eval
5000,0.625,0.0957,0.2857,per_eval
6000,0.6396,0.1719,0.4205,per_eval
7000,0.6592,0.2021,0.4541,per_eval
8000,0.6338,0.2969,0.4013,per_eval
9000,0.6455,0.2393,0.4163,per_eval
10000,0.6611,0.165,0.5444,per_eval
11000,0.6709,0.1953,0.455,per_eval
12000,0.6953,0.0732,0.48,per_eval
13000,0.5811,0.2061,0.3649,per_eval
14000,0.6543,0.1406,0.4236,per_eval
15000,0.6221,0.167,0.3801,per_eval
16000,0.6328,0.0879,0.3556,per_eval
17000,0.5723,0.2266,0.3707,per_eval
18000,0.6201,0.2002,0.4439,per_eval
19000,0.5898,0.2998,0.342,per_eval
20000,0.5732,0.1592,0.3988,per_eval
21000,0.6777,0.1494,0.4575,per_eval
22000,0.6553,0.1602,0.4817,per_eval
23000,0.6006,0.207,0.3538,per_eval
24000,0.6572,0.1113,0.4035,per_eval
25000,0.6416,0.124,0.4252,per_eval
26000,0.623,0.2246,0.4304,per_eval
27000,0.6387,0.2852,0.3699,per_eval
28000,0.6318,0.207,0.4104,per_eval
29000,0.6465,0.1758,0.4167,per_eval
30000,0.623,0.1953,0.355,per_eval
31000,0.5732,0.1729,0.3616,per_eval
32000,0.6689,0.1328,0.4559,per_eval
33000,0.6885,0.0918,0.4255,per_eval
34000,0.6406,0.1729,0.4294,per_eval
35000,0.5928,0.1475,0.3841,per_eval
36000,0.6494,0.1191,0.377,per_eval
37000,0.6123,0.1973,0.3762,per_eval
38000,0.627,0.1328,0.3897,per_eval
39000,0.6338,0.2129,0.3899,per_eval
40000,0.6143,0.1855,0.3684,per_eval
41000,0.5781,0.1426,0.4247,per_eval
42000,0.6396,0.0605,0.4032,per_eval
