step,success_rate,deadlock_rate,escape_after_deadlock_rate,escape_after_deadlock_source
0,0.5918,0.1816,0.3495,per_eval
1000,0.6055,0.0771,0.2658,per_eval
2000,0.6025,0.1152,0.4068,per_eval
3000,0.5967,0.1582,0.4259,per_eval
4000,0.5928,0.2451,0.3227,per_eval
5000,0.6211,0.1943,0.392,per_eval
6000,0.6289,0.1934,0.4192,per_eval
7000,0.6357,0.124,0.3858,per_eval
8000,0.625,0.1699,0.3563,per_eval
9000,0.626,0.168,0.4826,per_eval
10000,0.624,0.2666,0.4652,per_eval
11000,0.6484,0.2119,0.4147,per_eval
12000,0.6445,0.2432,0.3855,per_eval
13000,0.6572,0.1943,0.4121,per_eval
14000,0.6562,0.1621,0.4096,per_eval
15000,0.627,0.2344,0.4167,per_eval
16000,0.6719,0.1777,0.3956,per_eval
17000,0.6494,0.2549,0.4406,per_eval
18000,0.6514,0.0967,0.4747,per_eval
19000,0.6514,0.1035,0.3491,per_eval
20000,0.6436,0.2314,0.3418,per_eval
21000,0.6572,0.2891,0.4459,per_eval
22000,0.6387,0.332,0.4206,per_eval
23000,0.6816,0.2725,0.4516,per_eval
24000,0.624,0.1904,0.359,per_eval
25000,0.6318,0.1611,0.3636,per_eval
26000,0.6797,0.2705,0.5126,per_eval
27000,0.6426,0.2568,0.4487,per_eval
28000,0.6475,0.2861,0.4027,per_eval
29000,0.6377,0.1982,0.4089,per_eval
30000,0.6523,0.2188,0.4018,per_eval
31000,0.6113,0.2129,0.4266,per_eval
32000,0.6533,0.2715,0.4209,per_eval
33000,0.665,0.2031,0.4423,per_eval
34000,0.5742,0.2051,0.3048,per_eval
35000,0.5479,0.3135,0.2741,per_eval
36000,0.5713,0.3096,0.3091,per_eval
37000,0.5771,0.2764,0.3463,per_eval
38000,0.6611,0.2588,0.4302,per_eval
39000,0.6562,0.248,0.4213,per_eval
40000,0.6621,0.2695,0.4493,per_eval
41000,0.6777,0.1914,0.449,per_eval
42000,0.6377,0.1992,0.4314,per_eval
